ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.4837392911746714,-7.007828,-7.2233067,0.02736478,0.016159112,0.017418837,0.33518824,-7.228095,-7.4746976,-0.029391732,-0.04752542,-0.013490812,0.405802065,-7.106272887,-7.364690413,-0.002673111,-0.009337983,0.004162747,0.40222588,-7.101202,-7.372944,-0.002745482,-0.007955743,0.004628637,0.40222588,-7.091625,-7.374141,-0.005676563,-0.005690812,0.005161562,0.025362565,0.05311914,0.057995219,0.01237489,0.010631319,0.004713552,0.00064326,0.002821643,0.003363445,0.000153138,0.000113025,2.22e-05,0.488741743,-0.247828911,0.432599055,-0.011583498,-0.705345373,-0.963785839,0.186498927,-0.751926083,-0.612768873,-0.681323857,0.80015409,2.076769851,0.062499842,-0.007474965,-0.007874767,-4.629395276,-1.138502664,1.132317461,0
0.780349324,-4.874023799,-10.00851132,0.037857857,0.017503992,0.008546929,0.682918891,-5.079335754,-10.18510521,-0.038215801,-0.003640477,-0.005734339,0.731575506,-4.966435192,-10.11089145,-0.001619581,0.006573841,0.000242951,0.73323852,-4.956517908,-10.11811858,-0.002756111,0.006585165,0.000111162,0.682918891,-5.079335754,-10.18510521,-0.038215801,-0.003640477,-0.005734339,0.015871345,0.042495072,0.036213334,0.014461434,0.00382133,0.00240864,0.0002519,0.001805831,0.001311406,0.000209133,1.46e-05,5.8e-06,-0.319380462,-0.732560672,0.70862244,0.12902582,-0.009105591,0.236947158,0.366055187,-0.243626864,-0.037026765,-0.468498931,-0.469535805,-0.113164253,0.021694747,-0.008556454,-0.003581616,-8.92911975,0.581293441,9.914089963,0
0.705578982,-7.1054826,-7.17455096,0.058361788,0.017172285,0.014801084,0.585804989,-7.349119161,-7.434727164,-0.051355394,-0.021892286,-0.016315322,0.638737941,-7.246290643,-7.29797138,-0.004271822,-0.004675237,0.002435701,0.638785653,-7.262380316,-7.295136943,-0.009307148,-0.004823098,0.002479329,0.585804989,-7.349119161,-7.434727164,-0.051355394,-0.021892286,-0.016315322,0.017832375,0.059977811,0.06321838,0.023142642,0.00654614,0.004708839,0.000317994,0.003597338,0.003996564,0.000535582,4.29e-05,2.22e-05,0.144531097,0.432450821,-0.128097767,0.617914153,0.133032096,-0.299496828,0.116680029,-0.981755667,-1.135569143,-0.312413082,-0.127183137,0.919802637,0.02791814,-0.008277036,-0.008662459,-5.417510587,-1.400172826,1.933258396,0
1.328782,-5.1906295,-9.730036,0.04874533,0.014573356,0.014107659,1.1923125,-5.475539,-10.000581,-0.044516537,-0.007809496,-0.0100072,1.249070163,-5.301196157,-9.890515402,-0.000946,0.002933015,0.001450985,1.2473791,-5.2863975,-9.902418,-0.002415467,0.002849007,0.001583918,1.2449849,-5.2887917,-9.923966,-0.01014288,0.002449313,0.002250075,0.02200713,0.063672799,0.049641546,0.014755983,0.004041673,0.004103702,0.000484314,0.004054225,0.002464283,0.000217739,1.63e-05,1.68e-05,0.62079828,-1.064499088,1.143711471,0.308510939,0.140100314,-0.291271882,0.817240858,0.377996067,1.014199764,0.501190529,0.074282183,0.769279571,0.01761881,-0.012011025,-0.005019106,-15.59828652,1.377992769,2.828217291,0
3.654437549,-4.53708011,-7.966600919,0.039733828,0.018918481,0.010474848,3.521486503,-4.918264245,-8.323701618,-0.0469499,-0.028958503,-0.017251322,3.598045313,-4.701589151,-8.149311957,0.001955116,-0.001227688,0.000545171,3.598037661,-4.703790329,-8.158357644,0.008371057,-5.76e-05,0.00127017,3.521486503,-4.918264245,-8.323701618,-0.0469499,-0.028958503,-0.017251322,0.025085211,0.088672261,0.06823406,0.019929922,0.008320708,0.004682018,0.000629268,0.00786277,0.004655887,0.000397202,6.92e-05,2.19e-05,-0.348201273,-0.159980703,0.287927325,-0.62555982,-0.395237826,-0.744269806,0.059629844,-1.115288843,-0.508930858,-0.640982815,-0.188188003,0.537759564,0.0069719,-0.018860062,-0.008372984,10.19372975,-6.77754101,8.58816284,0
1.1180967268676631,-4.465186,-9.040505,0.038822666,0.023620062,0.010757273,0.9600749,-4.733337,-9.255983,-0.04857703,-0.045926645,-0.00469755,1.027644295,-4.576287119,-9.170188088,-0.006688559,-0.010069212,0.00399445,1.0247183,-4.5537715,-9.181764,-0.008607659,-0.010220674,0.004362175,1.0127473,-4.5298295,-9.200917,-0.007808271,-0.012352374,0.004628637,0.030883559,0.063436671,0.045444633,0.016152877,0.010761514,0.002250304,0.000953794,0.004024211,0.002065215,0.000260915,0.00011581,5.06e-06,0.362326691,-0.668504571,0.698135473,0.415196687,-0.095614189,-0.520192588,-0.373247343,-0.639864362,-0.090508314,-0.219214964,0.757379493,1.506106846,0.030052772,-0.013862039,-0.004955693,-2.415001162,-1.068754317,0.563357599,0
1.6424223,-6.8186865,-8.39886,0.035555437,0.024299232,0.011842719,1.4628572,-7.0605006,-8.6574335,-0.040519603,-0.026195405,-0.011206281,1.551825755,-6.941272033,-8.515091829,-0.003574298,0.003424292,0.000868557,1.5514427,-6.9383965,-8.5125845,-0.004147474,0.003781626,0.001050993,1.5490485,-6.9360023,-8.511387,-0.020934612,0.00418132,0.003049462,0.02627178,0.040630792,0.048816388,0.015273039,0.007321341,0.003321881,0.000690206,0.001650861,0.00238304,0.000233266,5.36e-05,1.1e-05,0.019608451,0.207886731,0.002138394,0.033528149,-0.425351625,-0.139777653,0.763433482,-0.092589074,-0.34909852,-0.890816568,0.655862039,0.51096665,0.016929594,-0.005853508,-0.005732926,-4.273018084,2.138060091,3.824597795,0
0.79966336,-6.4858923,-7.8266454,0.019637365,0.003368913,0.010490811,0.6727707,-6.612785,-7.929596,-0.019532617,-0.015283461,-0.002299388,0.756429115,-6.553582639,-7.882203409,-0.003965583,-0.00595251,0.003676659,0.7565677,-6.55293,-7.881712,-0.00434425,-0.006223737,0.003562787,0.7565677,-6.55293,-7.884106,-0.006742421,-0.006223737,0.003296324,0.021623775,0.021229158,0.01841742,0.005881194,0.003179389,0.002312201,0.000467588,0.000450677,0.000339201,3.46e-05,1.01e-05,5.35e-06,-0.392836661,-0.020045703,0.22246036,0.507739381,0.146725849,0.210485597,0.43777782,0.067518742,0.208658498,0.902302298,0.09601997,0.037737436,0.028586651,-0.003239321,-0.002336583,-1.483058977,-0.53412586,0.628886282,0
4.584877247284743,-4.9799395,-6.253655,0.32073995,0.83100134,0.66465616,-3.7541082,-7.7093296,-8.425196,-0.33742237,-0.533553,-1.010327,0.781832859,-6.521026689,-7.581181744,0.01139442,0.080033815,-0.056081054,-0.20350714,-6.602011,-7.687782,0.013775192,0.05239801,-0.018953292,-0.22266077,-6.6510925,-7.9511437,0.07612741,-0.08962649,0.012888974,2.123431395,0.448447312,0.397650227,0.103498074,0.242695758,0.267705441,4.508960888,0.201104992,0.158125703,0.010711851,0.058901231,0.071666203,0.372937793,1.157782976,0.836486087,-0.132465995,1.047455085,-1.382069746,-1.282730577,2.014094401,0.123235916,0.598444956,1.925349881,3.911184175,2.715965912,-0.068769434,-0.052452275,9.083224319,3.032415229,-4.773545114,0
1.310527734,-8.030026844,-5.354205602,0.062927526,0.054043923,0.016619787,1.091627096,-8.310021793,-5.90777352,-0.067957191,-0.047919918,-0.011062277,1.197421598,-8.138435809,-5.67099111,0.00475797,0.000309958,-0.000174433,1.181542959,-8.113839951,-5.716081979,0.003638804,0.00059622,-0.000203914,1.091627096,-8.310021793,-5.90777352,-0.067957191,-0.047919918,-0.011062277,0.053474143,0.074811782,0.127964478,0.028887927,0.017943378,0.004606044,0.002859484,0.005596803,0.016374908,0.000834512,0.000321965,2.12e-05,0.248778814,-0.682210541,0.658847207,-0.358864533,0.354699516,0.325363136,-1.054915122,-0.718839905,-0.583235832,-0.317616014,0.640283524,0.317728138,0.044657741,-0.009192403,-0.022564747,6.071481362,57.88977894,-26.40577138,0
0.840602103,-6.431073425,-7.394500711,0.085533464,0.04318126,0.017136948,0.607831639,-7.006131456,-8.070028206,-0.09000358,-0.045382898,-0.018652339,0.749502584,-6.694853668,-7.728818237,0.00076993,-0.006994011,0.003583777,0.754038517,-6.699504491,-7.735860419,-0.014438031,-0.0087383,0.004042992,0.607831639,-7.006131456,-8.070028206,-0.09000358,-0.045382898,-0.018652339,0.042873201,0.144027224,0.143223359,0.044844408,0.014741894,0.00591293,0.001838111,0.020743841,0.020512931,0.002011021,0.000217323,3.5e-05,-0.368419861,-0.032698398,0.186735563,0.266334707,0.438813129,-0.77562672,-0.15480845,-1.189449152,-0.872300421,-1.383074066,0.336872287,1.167389477,0.057202205,-0.021513125,-0.018531081,58.24477808,-2.107788146,1.649915913,0
0.512212472,-4.618293369,-10.09627518,0.059749154,0.024025426,0.005461364,0.373774789,-4.905112038,-10.32430401,-0.038888201,-0.008744586,-0.012738265,0.452910803,-4.738715538,-10.23048612,-0.00019515,0.003346225,-0.001548838,0.45358484,-4.729531494,-10.23232646,-0.003181628,0.00325848,-0.001331938,0.373774789,-4.905112038,-10.32430401,-0.038888201,-0.008744586,-0.012738265,0.017724379,0.059082071,0.04062323,0.016761348,0.004622456,0.002705665,0.000314154,0.003490691,0.001650247,0.000280943,2.14e-05,7.32e-06,-1.004404649,-0.309584349,0.593405991,0.372426796,0.724455392,-0.754516879,4.148535238,-0.765084051,0.377921382,-0.386306747,1.776739415,1.368233166,0.039134369,-0.012467951,-0.003970802,-85.88943787,1.381394407,-1.746900353,0
1.310275998,-5.079186466,-9.847597237,0.029092141,0.028423085,0.00962091,1.083874877,-5.392942548,-10.04942569,-0.043794697,-0.005636727,-0.009701082,1.22712131,-5.223296166,-9.943215248,-0.004690686,0.005175204,0.000643286,1.241426836,-5.223536994,-9.941814273,-0.006480897,0.004793008,0.001193082,1.083874877,-5.392942548,-10.04942569,-0.043794697,-0.005636727,-0.009701082,0.046505466,0.064078511,0.041993425,0.014055919,0.004759863,0.003202193,0.002162758,0.004106056,0.001763448,0.000197569,2.27e-05,1.03e-05,-1.71176965,-0.092642575,-0.06665933,0.144430183,0.997433886,-0.545401479,1.981711164,-0.927489997,-0.680408723,-0.444271053,2.234881768,0.190231073,0.037898018,-0.01226783,-0.004223325,-2.996559055,0.919744047,4.977868154,0
-3.31075259,-6.568940001,-6.647389065,0.035531126,0.014243327,0.017038665,-3.483471646,-6.73038622,-6.838411847,-0.02569958,-0.038841418,-0.014379098,-3.411478265,-6.653531563,-6.748247821,-0.002226215,-0.007890029,0.00222856,-3.417140515,-6.657283813,-6.742973453,-0.004671748,-0.007474347,0.001594306,-3.483471646,-6.73038622,-6.838411847,-0.02569958,-0.038841418,-0.014379098,0.0363033,0.033533796,0.038790478,0.012068288,0.00931372,0.005926134,0.00131793,0.001124515,0.001504701,0.000145644,8.67e-05,3.51e-05,0.812460503,0.212414408,-0.107696612,0.495895959,-0.373082179,0.078811772,0.414306191,-0.67319556,-0.669852846,-0.432173489,-0.184638934,-0.172591652,-0.010641516,-0.00504,-0.00574823,-5.420990279,-1.180441687,2.65917613,0
0.286527334,-7.356715662,-6.617892117,0.037030231,0.016233757,0.011639148,-0.106035865,-7.512188498,-6.816617979,-0.031839761,-0.023577304,-0.014309938,0.026281264,-7.422189534,-6.724740754,-0.001219513,-0.002227162,-0.000286821,-0.035556214,-7.421808687,-6.726580722,-0.002150569,-0.001861673,-0.000144177,-0.106035865,-7.512188498,-6.816617979,-0.031839761,0.000379819,-0.014309938,0.117792678,0.024746937,0.032202488,0.010814868,0.006058855,0.004280406,0.013875115,0.000612411,0.001037,0.000116961,3.67e-05,1.83e-05,0.943303151,-0.147524687,0.587652404,0.406876864,-0.366762444,-0.209722916,-0.924329946,0.442295172,0.987340252,0.326658807,1.261450412,-0.04917784,4.482001941,-0.003334183,-0.004788659,-8.868186312,-2.720437219,-14.92359414,0
1.1676375756536903,-5.296401892,-9.603257325,0.058119295,0.023530244,0.020239385,0.992558315,-5.599008425,-9.896965046,-0.058320864,-0.012099712,-0.019639905,1.104585449,-5.399637707,-9.821979177,-0.002277141,0.005101741,0.001311444,1.111376341,-5.377807885,-9.836818451,-0.003306435,0.005162941,0.001409296,0.992558315,-5.599008425,-9.896965046,-0.058320864,-0.012099712,-0.019639905,0.029732289,0.062190686,0.04704752,0.017316582,0.00448434,0.005584649,0.000884009,0.003867681,0.002213469,0.000299864,2.01e-05,3.12e-05,-1.312631673,-1.111087567,1.326850102,0.129495068,-0.184801599,-0.07433612,2.008577784,0.424646678,1.969037837,0.914365059,1.724731963,1.751384989,0.026917147,-0.011517566,-0.004790024,-7.604526479,0.87898225,4.25839786,0
0.5481276690867937,-8.159439,-5.9184666,0.056409188,0.023087136,0.025945636,0.33758244,-8.3390045,-6.093243,-0.05390628,-0.056585144,-0.01775421,0.456468414,-8.245330594,-5.998478165,-0.00345988,-0.010203284,0.004270728,0.45729253,-8.248025,-5.997475,-0.00354487,-0.010753599,0.003829249,0.46208093,-8.264784,-6.0046577,-0.018999692,-0.011552987,0.003296324,0.03102855,0.034480986,0.034932168,0.01831268,0.011205654,0.006577835,0.000962771,0.001188938,0.001220256,0.000335354,0.000125567,4.33e-05,-0.414880981,0.063650206,-0.24640969,-0.063176579,-0.131466785,0.058401208,0.716522407,-0.07904331,-0.319023609,-0.115894711,1.150660495,0.883485901,0.067975241,-0.00418188,-0.005823505,-5.292866191,-1.098240027,1.54021372,0
0.7613561,-4.8506527,-10.010158,0.03395666,0.01710475,0.006380245,0.4237737,-5.080496,-10.223241,-0.041318987,-0.010474114,-0.005610567,0.65803247,-4.956443573,-10.12138179,-0.003106589,0.005369465,-6.22e-05,0.7110779,-4.9536033,-10.1226845,-0.004014242,0.004847476,-1.49e-05,0.7182605,-4.9559975,-10.134656,-0.008410873,0.004048089,0.000118,0.108754921,0.046928507,0.039645031,0.01348028,0.004164396,0.00206594,0.011827633,0.002202285,0.001571728,0.000181718,1.73e-05,4.27e-06,-1.243273547,-0.193292801,0.184761106,0.147736315,0.266138181,0.160566618,-0.309450865,-0.200114868,0.187069606,-0.37343353,0.352619738,0.422245298,0.165272879,-0.009468181,-0.003916958,-4.339255151,0.775569985,-33.19107999,0
0.846454889,-6.334076146,-7.872397695,0.036492892,0.004512815,0.011556291,0.627800894,-6.537679679,-8.048898976,-0.045397222,-0.033631244,-0.001548926,0.7441275,-6.455852008,-7.95045914,-0.006217636,-0.011668232,0.004946285,0.749487515,-6.46916043,-7.942489506,-0.005542962,-0.009652551,0.004833089,0.627800894,-6.537679679,-8.048898976,-0.045397222,-0.033631244,-0.001548926,0.046932686,0.04879902,0.040134694,0.018521465,0.008732094,0.002025246,0.002202677,0.002381344,0.001610794,0.000343045,7.62e-05,4.1e-06,-0.116083598,0.528975753,-0.412644486,0.171930596,-0.232731117,0.255951495,-0.537198682,-0.947307583,-1.004684911,-0.745954417,-1.13237934,0.043005362,0.063070759,-0.007558882,-0.005048098,-2.978859708,-0.748364801,0.409447831,0
-3.052607,-6.471527,-6.9407907,0.029230013,0.016159112,0.032607198,-3.1675289,-6.6295447,-7.156269,-0.027526494,-0.031537674,-0.011359112,-3.119410504,-6.555341749,-7.038161474,-0.003761964,-0.004848796,0.00187986,-3.1172507,-6.5577183,-7.0341644,-0.007275346,-0.005157887,0.001964012,-3.1148565,-6.6103907,-7.007828,-0.010472897,-0.001693874,0.005694487,0.022781611,0.039687504,0.04011255,0.011695634,0.006978644,0.006303277,0.000519002,0.001575098,0.001609017,0.000136788,4.87e-05,3.97e-05,0.199157773,0.003149182,-0.302419775,0.515655013,0.123369953,0.624290164,-0.223615854,-1.252706178,-0.625127002,-0.771450158,0.319178204,1.716281204,-0.007303178,-0.006054223,-0.005699294,-3.108917094,-1.439252827,3.353056971,0
0.890421447,-9.406745584,-2.888414355,0.047928178,0.019866214,0.015440187,0.786846003,-9.532427517,-3.253939263,-0.039400134,-0.021986361,-0.024475546,0.833474537,-9.47294821,-3.066215648,0.002791928,0.000217859,0.000624113,0.832607609,-9.47133788,-3.067069518,0.004120225,0.000211666,0.001392348,0.786846003,-9.532427517,-3.253939263,-0.039400134,-0.021986361,-0.024475546,0.01577407,0.024808914,0.07595552,0.014111152,0.006196447,0.006414597,0.000248821,0.000615482,0.005769241,0.000199125,3.84e-05,4.11e-05,0.328765627,0.104335028,-0.067448548,-0.159904644,-0.188458288,-1.041537781,0.589128624,-0.444181384,-0.713814795,-0.110058628,0.533287636,2.131687876,0.018925677,-0.002618922,-0.024771747,5.054268592,28.44248811,10.27794103,0
0.78290397,-6.459556,-7.4627266,0.07532802,0.030548086,0.021948699,0.59615624,-6.895301,-7.9607205,-0.07255865,-0.042729095,-0.018287135,0.701642229,-6.648584724,-7.770913414,-0.003832088,-0.007937229,0.00350613,0.7038953,-6.646304,-7.7811556,-0.019532617,-0.009154825,0.004095712,0.7326257,-6.5385647,-7.9224133,-0.030457582,-0.019013934,0.003562787,0.038254254,0.110422044,0.111751309,0.041680506,0.014105342,0.006380652,0.001463388,0.012193028,0.012488355,0.001737265,0.000198961,4.07e-05,-0.280026134,-0.145570742,0.351514386,0.41767609,0.259213936,-0.49893942,-0.463662313,-1.083929179,-0.590294027,-1.357655244,-0.31559192,0.714408009,0.054521026,-0.016608353,-0.014380717,-10.87670878,-1.77711151,1.819856088,0
0.628447063,-6.671660472,-7.37620039,0.065932114,0.031686537,0.014987405,0.440331194,-7.075378444,-7.871182625,-0.051897452,-0.039402825,-0.017607482,0.549510509,-6.854316389,-7.611229243,-0.007869024,-0.009424889,0.00390819,0.55027643,-6.845575463,-7.625456236,-0.016630799,-0.009660274,0.004292561,0.440331194,-7.075378444,-7.871182625,-0.051897452,-0.039402825,-0.017607482,0.03553027,0.099031712,0.101207989,0.027863658,0.012019646,0.005055757,0.0012624,0.00980728,0.010243057,0.000776383,0.000144472,2.56e-05,-0.167614075,-0.216843961,0.229383638,0.876399374,0.233361877,-0.837552183,-0.491028672,-0.833488572,-0.536416934,-0.316011942,0.233171603,1.631634293,0.064658036,-0.01444808,-0.013297194,-3.540929129,-1.275309011,1.293631236,0
0.4804439615864674,-6.646354079,-7.285674059,0.093087641,0.030902869,0.021686542,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.403199497,-6.885510208,-7.578632614,-0.001197445,-0.005805247,0.003820245,0.403559528,-6.878010412,-7.592921022,-0.0210781,-0.007311844,0.004421952,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.031415375,0.108361469,0.113879105,0.045520426,0.012629723,0.007037965,0.000986926,0.011742208,0.012968451,0.002072109,0.00015951,4.95e-05,-0.137221373,-0.265392729,0.381666263,0.364123436,0.146254896,-0.547800809,-0.120393217,-0.633640224,-0.201140073,-1.35441025,-0.183284548,0.33769629,0.077915214,-0.015737609,-0.015026339,-38.01463503,-2.175570378,1.842280788,0
0.746629623,-4.896862966,-9.676097803,0.032827852,0.028181451,0.00748912,0.109953375,-5.610899207,-10.19143073,-0.040514841,-0.021361444,-0.011301608,0.390095542,-5.295336599,-9.917568661,0.000321451,0.003587666,-0.000141361,0.22017174,-5.460480882,-9.834971407,0.001085062,0.004837282,-0.000155572,0.109953375,-5.610899207,-10.19143073,-0.040514841,-0.021361444,-0.011301608,0.248647047,0.267855358,0.159428799,0.014484344,0.008838563,0.00303401,0.061825354,0.071746493,0.025417542,0.000209796,7.81e-05,9.21e-06,0.402539258,0.394928089,-0.353461409,-0.207042834,-0.213417713,-0.281124566,-1.792359505,-1.72682855,-1.637584541,-0.573846526,-0.21858131,0.394614413,0.637400382,-0.050583254,-0.016075392,45.05924574,2.463597078,-21.46279931,0
0.3192701130833466,-8.276570564,-5.756096684,0.034634142,0.020109695,0.021172404,0.175139855,-8.439721083,-5.944315375,-0.032656949,-0.046273845,-0.006342543,0.244404691,-8.354551782,-5.825473267,-0.004620018,-0.006402563,0.003338582,0.244042807,-8.354576016,-5.824961457,-0.004580408,-0.00685017,0.003131962,0.175139855,-8.439721083,-5.944315375,-0.032656949,-0.046273845,-0.006342543,0.021521261,0.024294675,0.031309611,0.010209725,0.009711103,0.003900706,0.000463165,0.000590231,0.000980292,0.000104238,9.43e-05,1.52e-05,0.227328997,-0.056124462,-0.373010155,0.274476829,-0.086738459,0.680426082,0.470968155,0.640621933,0.212554587,0.746292402,0.889929258,1.514786473,0.088055845,-0.002907957,-0.005374604,-2.209888635,-1.516752368,1.168372081,0
0.7686449572750776,-5.552943096,-9.574348141,0.027091525,0.021771296,0.009116754,0.635368869,-5.776358882,-9.75631415,-0.032653905,-0.008402125,-0.007462675,0.70299026,-5.646175743,-9.686525681,-0.001313568,0.005444947,0.000925115,0.709793595,-5.638410238,-9.695156664,-0.001858082,0.005289606,0.000885281,0.635368869,-5.776358882,-9.75631415,-0.032653905,-0.008402125,-0.007462675,0.026449176,0.042779943,0.03391688,0.012131942,0.004243991,0.002190955,0.000699559,0.001830124,0.001150355,0.000147184,1.8e-05,4.8e-06,-0.491132583,-0.621989496,1.065191634,0.038272592,0.368791558,-0.05912191,-0.521159788,0.042335123,0.794118216,-0.496558996,1.38837938,0.229025425,0.037623815,-0.0075768,-0.003501449,-9.23586881,0.779436559,2.368304751,0
0.8475474,-8.250419,-5.803545,0.051879328,0.040407196,0.019550538,0.5746084,-8.4347725,-6.0645127,-0.051508117,-0.041130323,-0.024415772,0.706778422,-8.344138187,-5.94395597,-0.004229534,-0.001385342,0.001070655,0.6991069,-8.3390045,-5.9519854,-0.006076265,-0.001294181,0.002230475,0.6895301,-8.331821,-5.9543796,-0.010472897,-0.014217611,0.005161562,0.06345144,0.036915282,0.055320361,0.018252615,0.018393147,0.007065481,0.004026085,0.001362738,0.003060342,0.000333158,0.000338308,4.99e-05,0.217722091,-0.249972061,0.562876441,0.231388885,0.094471784,-0.537785747,-0.866386966,-0.445853456,-0.361381342,0.030787067,-0.952245357,0.487260176,0.089775576,-0.004424098,-0.009306994,-4.31551431,-13.27696822,6.599213056,0
